,SERIAL,AGE,INCOME,EMP,clusters
165147,6391,77,1,0,1
165148,6391,77,1,0,1
165149,6391,77,1,0,1
165150,6391,77,1,0,1
165151,6391,77,1,0,1
165152,6391,77,1,0,1
165153,6391,77,1,0,1
165154,6391,77,1,0,1
165155,6391,77,1,0,1
165156,6391,77,1,0,1
165157,6391,77,1,0,1
165158,6391,77,1,0,1
165159,6391,77,1,0,1
165160,6392,77,1,0,1
165161,6392,77,1,0,1
165162,6392,77,1,0,1
165163,6392,77,1,0,1
165164,6392,77,1,0,1
165165,6392,77,1,0,1
165166,6392,77,1,0,1
165167,6392,77,1,0,1
165168,6392,77,1,0,1
165169,6392,77,1,0,1
165170,6392,77,1,0,1
165171,6392,77,1,0,1
165172,6392,77,1,0,1
165173,6392,77,1,0,1
165174,6392,77,1,0,1
165175,6392,77,1,0,1
165176,6392,77,1,0,1
165177,6392,77,1,0,1
165178,6393,52,2,1,1
165179,6393,52,2,1,1
165180,6393,52,2,1,1
165181,6393,52,2,1,1
165182,6393,52,2,1,1
165183,6393,52,2,1,1
165184,6393,52,2,1,1
165185,6393,52,2,1,1
165186,6393,52,2,1,1
165187,6393,52,2,1,1
165188,6393,52,2,1,1
165189,6393,52,2,1,1
165190,6393,52,2,1,1
165191,6393,52,2,1,1
165192,6393,52,2,1,1
165193,6393,52,2,1,1
165194,6393,52,2,1,1
165195,6393,52,2,1,1
165196,6393,52,2,1,1
165197,6393,52,2,1,1
165198,6393,52,2,1,1
165199,6393,52,2,1,1
165200,6393,52,2,1,1
165201,6393,52,2,1,1
165202,6393,52,2,1,1
165203,6393,52,2,1,1
165204,6393,52,2,1,1
165205,6394,52,2,1,1
165206,6394,52,2,1,1
165207,6394,52,2,1,1
165208,6394,52,2,1,1
165209,6394,52,2,1,1
165210,6394,52,2,1,1
165211,6394,52,2,1,1
165212,6394,52,2,1,1
165213,6394,52,2,1,1
165214,6394,52,2,1,1
165215,6394,52,2,1,1
165216,6394,52,2,1,1
165217,6394,52,2,1,1
165218,6394,52,2,1,1
165219,6394,52,2,1,1
165220,6394,52,2,1,1
165221,6394,52,2,1,1
165222,6394,52,2,1,1
165223,6394,52,2,1,1
165224,6394,52,2,1,1
165225,6395,47,2,1,1
165226,6395,47,2,1,1
165227,6395,47,2,1,1
165228,6395,47,2,1,1
165229,6395,47,2,1,1
165230,6395,47,2,1,1
165231,6395,47,2,1,1
165232,6395,47,2,1,1
165233,6395,47,2,1,1
165234,6395,47,2,1,1
165235,6395,47,2,1,1
165236,6395,47,2,1,1
165237,6395,47,2,1,1
165238,6395,47,2,1,1
165239,6395,47,2,1,1
165240,6395,47,2,1,1
165241,6395,47,2,1,1
165242,6395,47,2,1,1
165243,6395,47,2,1,1
165244,6395,47,2,1,1
165245,6395,47,2,1,1
165246,6395,47,2,1,1
165247,6395,47,2,1,1
165248,6395,47,2,1,1
165249,6396,47,2,1,1
165250,6396,47,2,1,1
165251,6396,47,2,1,1
165252,6396,47,2,1,1
165253,6396,47,2,1,1
165254,6396,47,2,1,1
165255,6396,47,2,1,1
165256,6396,47,2,1,1
165257,6396,47,2,1,1
165258,6396,47,2,1,1
165259,6396,47,2,1,1
165260,6396,47,2,1,1
165261,6396,47,2,1,1
165262,6396,47,2,1,1
165263,6397,72,2,0,1
165264,6397,72,2,0,1
165265,6397,72,2,0,1
165266,6397,72,2,0,1
165267,6397,72,2,0,1
165268,6397,72,2,0,1
165269,6397,72,2,0,1
165270,6397,72,2,0,1
165271,6397,72,2,0,1
165272,6397,72,2,0,1
165273,6397,72,2,0,1
165274,6397,72,2,0,1
165275,6397,72,2,0,1
165276,6397,72,2,0,1
165277,6397,72,2,0,1
165278,6397,72,2,0,1
165279,6397,72,2,0,1
165280,6398,72,2,0,1
165281,6398,72,2,0,1
165282,6398,72,2,0,1
165283,6398,72,2,0,1
165284,6398,72,2,0,1
165285,6398,72,2,0,1
165286,6398,72,2,0,1
165287,6398,72,2,0,1
165288,6398,72,2,0,1
165289,6398,72,2,0,1
165290,6398,72,2,0,1
165291,6398,72,2,0,1
165292,6398,72,2,0,1
165293,6398,72,2,0,1
165294,6398,72,2,0,1
165295,6398,72,2,0,1
165296,6398,72,2,0,1
165297,6398,72,2,0,1
165298,6398,72,2,0,1
165299,6398,72,2,0,1
165300,6398,72,2,0,1
165301,6399,72,2,0,1
165302,6399,72,2,0,1
165303,6399,72,2,0,1
165304,6399,72,2,0,1
165305,6399,72,2,0,1
165306,6399,72,2,0,1
165307,6399,72,2,0,1
165308,6399,72,2,0,1
165309,6399,72,2,0,1
165310,6399,72,2,0,1
165311,6399,72,2,0,1
165312,6399,72,2,0,1
165313,6399,72,2,0,1
165314,6399,72,2,0,1
165315,6399,72,2,0,1
165316,6399,72,2,0,1
165317,6399,72,2,0,1
165318,6400,72,2,0,1
165319,6400,72,2,0,1
165320,6400,72,2,0,1
165321,6400,72,2,0,1
165322,6400,72,2,0,1
165323,6400,72,2,0,1
165324,6400,72,2,0,1
165325,6400,72,2,0,1
165326,6400,72,2,0,1
165327,6400,72,2,0,1
165328,6400,72,2,0,1
165329,6400,72,2,0,1
165330,6400,72,2,0,1
165331,6400,72,2,0,1
165332,6400,72,2,0,1
165333,6400,72,2,0,1
165334,6400,72,2,0,1
165335,6400,72,2,0,1
165336,6401,57,1,0,1
165337,6401,57,1,0,1
165338,6401,57,1,0,1
165339,6401,57,1,0,1
165340,6401,57,1,0,1
165341,6401,57,1,0,1
165342,6401,57,1,0,1
165343,6401,57,1,0,1
165344,6401,57,1,0,1
165345,6401,57,1,0,1
165346,6401,57,1,0,1
165347,6401,57,1,0,1
165348,6401,57,1,0,1
165349,6401,57,1,0,1
165350,6401,57,1,0,1
165351,6401,57,1,0,1
165352,6401,57,1,0,1
165353,6401,57,1,0,1
165354,6401,57,1,0,1
165355,6401,57,1,0,1
165356,6401,57,1,0,1
165357,6401,57,1,0,1
165358,6401,57,1,0,1
165359,6401,57,1,0,1
165360,6401,57,1,0,1
165361,6402,57,1,0,1
165362,6402,57,1,0,1
165363,6402,57,1,0,1
165364,6402,57,1,0,1
165365,6402,57,1,0,1
165366,6402,57,1,0,1
165367,6402,57,1,0,1
165368,6402,57,1,0,1
165369,6402,57,1,0,1
165370,6402,57,1,0,1
165371,6402,57,1,0,1
165372,6402,57,1,0,1
165373,6402,57,1,0,1
165374,6402,57,1,0,1
165375,6402,57,1,0,1
165376,6402,57,1,0,1
165377,6402,57,1,0,1
165378,6402,57,1,0,1
165379,6402,57,1,0,1
165380,6402,57,1,0,1
165381,6402,57,1,0,1
165382,6402,57,1,0,1
165383,6403,47,2,1,1
165384,6403,47,2,1,1
165385,6403,47,2,1,1
165386,6403,47,2,1,1
165387,6403,47,2,1,1
165388,6403,47,2,1,1
165389,6403,47,2,1,1
165390,6403,47,2,1,1
165391,6403,47,2,1,1
165392,6403,47,2,1,1
165393,6403,47,2,1,1
165394,6403,47,2,1,1
165395,6403,47,2,1,1
165396,6403,47,2,1,1
165397,6403,47,2,1,1
165398,6403,47,2,1,1
165399,6403,47,2,1,1
165400,6403,47,2,1,1
165401,6404,47,2,1,1
165402,6404,47,2,1,1
165403,6404,47,2,1,1
165404,6404,47,2,1,1
165405,6404,47,2,1,1
165406,6404,47,2,1,1
165407,6404,47,2,1,1
165408,6404,47,2,1,1
165409,6404,47,2,1,1
165410,6404,47,2,1,1
165411,6404,47,2,1,1
165412,6404,47,2,1,1
165413,6404,47,2,1,1
165414,6404,47,2,1,1
165415,6404,47,2,1,1
165416,6404,47,2,1,1
165417,6404,47,2,1,1
165418,6404,47,2,1,1
165419,6404,47,2,1,1
165420,6404,47,2,1,1
165421,6404,47,2,1,1
165422,6404,47,2,1,1
165423,6404,47,2,1,1
165424,6404,47,2,1,1
165425,6404,47,2,1,1
165426,6404,47,2,1,1
165427,6405,17,2,0,1
165428,6405,17,2,0,1
165429,6405,17,2,0,1
165430,6405,17,2,0,1
165431,6405,17,2,0,1
165432,6405,17,2,0,1
165433,6405,17,2,0,1
165434,6405,17,2,0,1
165435,6405,17,2,0,1
165436,6405,17,2,0,1
165437,6405,17,2,0,1
165438,6405,17,2,0,1
165439,6405,17,2,0,1
165440,6405,17,2,0,1
165441,6405,17,2,0,1
165442,6405,17,2,0,1
165443,6405,17,2,0,1
165444,6406,17,2,0,1
165445,6406,17,2,0,1
165446,6406,17,2,0,1
165447,6406,17,2,0,1
165448,6406,17,2,0,1
165449,6406,17,2,0,1
165450,6406,17,2,0,1
165451,6406,17,2,0,1
165452,6406,17,2,0,1
165453,6406,17,2,0,1
165454,6406,17,2,0,1
165455,6406,17,2,0,1
165456,6406,17,2,0,1
165457,6406,17,2,0,1
165458,6406,17,2,0,1
165459,6406,17,2,0,1
165460,6406,17,2,0,1
165461,6406,17,2,0,1
165462,6406,17,2,0,1
165463,6406,17,2,0,1
165464,6406,17,2,0,1
165465,6406,17,2,0,1
165466,6406,17,2,0,1
165467,6407,77,1,0,1
165468,6407,77,1,0,1
165469,6407,77,1,0,1
165470,6407,77,1,0,1
165471,6407,77,1,0,1
165472,6407,77,1,0,1
165473,6407,77,1,0,1
165474,6407,77,1,0,1
165475,6407,77,1,0,1
165476,6407,77,1,0,1
165477,6407,77,1,0,1
165478,6407,77,1,0,1
165479,6407,77,1,0,1
165480,6407,77,1,0,1
165481,6407,77,1,0,1
165482,6407,77,1,0,1
165483,6407,77,1,0,1
165484,6407,77,1,0,1
165485,6407,77,1,0,1
165486,6407,77,1,0,1
165487,6408,77,1,0,1
165488,6408,77,1,0,1
165489,6408,77,1,0,1
165490,6408,77,1,0,1
165491,6408,77,1,0,1
165492,6408,77,1,0,1
165493,6408,77,1,0,1
165494,6408,77,1,0,1
165495,6408,77,1,0,1
165496,6408,77,1,0,1
165497,6408,77,1,0,1
165498,6408,77,1,0,1
165499,6408,77,1,0,1
165500,6408,77,1,0,1
165501,6408,77,1,0,1
165502,6408,77,1,0,1
165503,6408,77,1,0,1
165504,6408,77,1,0,1
165505,6408,77,1,0,1
165506,6408,77,1,0,1
165507,6408,77,1,0,1
165508,6409,77,1,0,1
165509,6409,77,1,0,1
165510,6409,77,1,0,1
165511,6409,77,1,0,1
165512,6409,77,1,0,1
165513,6409,77,1,0,1
165514,6409,77,1,0,1
165515,6409,77,1,0,1
165516,6409,77,1,0,1
165517,6409,77,1,0,1
165518,6409,77,1,0,1
165519,6409,77,1,0,1
165520,6409,77,1,0,1
165521,6409,77,1,0,1
165522,6409,77,1,0,1
165523,6409,77,1,0,1
165524,6409,77,1,0,1
165525,6409,77,1,0,1
165526,6409,77,1,0,1
165527,6409,77,1,0,1
165528,6409,77,1,0,1
165529,6409,77,1,0,1
165530,6409,77,1,0,1
165531,6409,77,1,0,1
165532,6409,77,1,0,1
165533,6409,77,1,0,1
165534,6410,77,1,0,1
165535,6410,77,1,0,1
165536,6410,77,1,0,1
165537,6410,77,1,0,1
165538,6410,77,1,0,1
165539,6410,77,1,0,1
165540,6410,77,1,0,1
165541,6410,77,1,0,1
165542,6410,77,1,0,1
165543,6410,77,1,0,1
165544,6410,77,1,0,1
165545,6410,77,1,0,1
165546,6410,77,1,0,1
165547,6410,77,1,0,1
165548,6410,77,1,0,1
165549,6410,77,1,0,1
165550,6410,77,1,0,1
165551,6410,77,1,0,1
165552,6410,77,1,0,1
165553,6410,77,1,0,1
165554,6410,77,1,0,1
165555,6411,52,2,1,1
165556,6411,52,2,1,1
165557,6411,52,2,1,1
165558,6411,52,2,1,1
165559,6411,52,2,1,1
165560,6411,52,2,1,1
165561,6411,52,2,1,1
165562,6411,52,2,1,1
165563,6411,52,2,1,1
165564,6411,52,2,1,1
165565,6411,52,2,1,1
165566,6411,52,2,1,1
165567,6411,52,2,1,1
165568,6411,52,2,1,1
165569,6411,52,2,1,1
165570,6411,52,2,1,1
165571,6411,52,2,1,1
165572,6411,52,2,1,1
165573,6411,52,2,1,1
165574,6411,52,2,1,1
165575,6411,52,2,1,1
165576,6412,52,2,1,1
165577,6412,52,2,1,1
165578,6412,52,2,1,1
165579,6412,52,2,1,1
165580,6412,52,2,1,1
165581,6412,52,2,1,1
165582,6412,52,2,1,1
165583,6412,52,2,1,1
165584,6412,52,2,1,1
165585,6412,52,2,1,1
165586,6412,52,2,1,1
165587,6412,52,2,1,1
165588,6412,52,2,1,1
165589,6412,52,2,1,1
165590,6412,52,2,1,1
165591,6412,52,2,1,1
165592,6412,52,2,1,1
165593,6412,52,2,1,1
165594,6412,52,2,1,1
165595,6412,52,2,1,1
165596,6412,52,2,1,1
165597,6412,52,2,1,1
165598,6412,52,2,1,1
165599,6412,52,2,1,1
165600,6412,52,2,1,1
165601,6412,52,2,1,1
165602,6413,62,2,0,1
165603,6413,62,2,0,1
165604,6413,62,2,0,1
165605,6413,62,2,0,1
165606,6413,62,2,0,1
165607,6413,62,2,0,1
165608,6413,62,2,0,1
165609,6413,62,2,0,1
165610,6413,62,2,0,1
165611,6413,62,2,0,1
165612,6413,62,2,0,1
165613,6413,62,2,0,1
165614,6413,62,2,0,1
165615,6413,62,2,0,1
165616,6413,62,2,0,1
165617,6413,62,2,0,1
165618,6413,62,2,0,1
165619,6414,62,2,0,1
165620,6414,62,2,0,1
165621,6414,62,2,0,1
165622,6414,62,2,0,1
165623,6414,62,2,0,1
165624,6414,62,2,0,1
165625,6414,62,2,0,1
165626,6414,62,2,0,1
165627,6414,62,2,0,1
165628,6414,62,2,0,1
165629,6414,62,2,0,1
165630,6414,62,2,0,1
165631,6414,62,2,0,1
165632,6414,62,2,0,1
165633,6414,62,2,0,1
165634,6414,62,2,0,1
165635,6414,62,2,0,1
165636,6414,62,2,0,1
165637,6414,62,2,0,1
165638,6414,62,2,0,1
165639,6414,62,2,0,1
165640,6414,62,2,0,1
165641,6414,62,2,0,1
165642,6415,17,2,0,1
165643,6415,17,2,0,1
165644,6415,17,2,0,1
165645,6415,17,2,0,1
165646,6415,17,2,0,1
165647,6415,17,2,0,1
165648,6415,17,2,0,1
165649,6415,17,2,0,1
165650,6415,17,2,0,1
165651,6415,17,2,0,1
165652,6415,17,2,0,1
165653,6415,17,2,0,1
165654,6415,17,2,0,1
165655,6415,17,2,0,1
165656,6415,17,2,0,1
165657,6415,17,2,0,1
165658,6415,17,2,0,1
165659,6415,17,2,0,1
165660,6415,17,2,0,1
165661,6415,17,2,0,1
165662,6415,17,2,0,1
165663,6415,17,2,0,1
165664,6415,17,2,0,1
165665,6415,17,2,0,1
165666,6415,17,2,0,1
165667,6415,17,2,0,1
165668,6415,17,2,0,1
165669,6415,17,2,0,1
165670,6415,17,2,0,1
165671,6415,17,2,0,1
165672,6415,17,2,0,1
165673,6415,17,2,0,1
165674,6415,17,2,0,1
165675,6415,17,2,0,1
165676,6416,17,2,0,1
165677,6416,17,2,0,1
165678,6416,17,2,0,1
165679,6416,17,2,0,1
165680,6416,17,2,0,1
165681,6416,17,2,0,1
165682,6416,17,2,0,1
165683,6416,17,2,0,1
165684,6416,17,2,0,1
165685,6416,17,2,0,1
165686,6416,17,2,0,1
165687,6416,17,2,0,1
165688,6416,17,2,0,1
165689,6416,17,2,0,1
165690,6416,17,2,0,1
165691,6416,17,2,0,1
165692,6416,17,2,0,1
165693,6416,17,2,0,1
165694,6416,17,2,0,1
165695,6416,17,2,0,1
165696,6416,17,2,0,1
165697,6416,17,2,0,1
165698,6417,52,2,1,1
165699,6417,52,2,1,1
165700,6417,52,2,1,1
165701,6417,52,2,1,1
165702,6417,52,2,1,1
165703,6417,52,2,1,1
165704,6417,52,2,1,1
165705,6417,52,2,1,1
165706,6417,52,2,1,1
165707,6417,52,2,1,1
165708,6417,52,2,1,1
165709,6417,52,2,1,1
165710,6417,52,2,1,1
165711,6417,52,2,1,1
165712,6417,52,2,1,1
165713,6417,52,2,1,1
165714,6417,52,2,1,1
165715,6417,52,2,1,1
165716,6417,52,2,1,1
165717,6417,52,2,1,1
165718,6417,52,2,1,1
165719,6417,52,2,1,1
165720,6417,52,2,1,1
165721,6417,52,2,1,1
165722,6417,52,2,1,1
165723,6417,52,2,1,1
165724,6417,52,2,1,1
165725,6417,52,2,1,1
165726,6417,52,2,1,1
165727,6417,52,2,1,1
165728,6417,52,2,1,1
165729,6417,52,2,1,1
165730,6417,52,2,1,1
165731,6417,52,2,1,1
165732,6417,52,2,1,1
165733,6417,52,2,1,1
165734,6417,52,2,1,1
165735,6417,52,2,1,1
165736,6418,52,2,1,1
165737,6418,52,2,1,1
165738,6418,52,2,1,1
165739,6418,52,2,1,1
165740,6418,52,2,1,1
165741,6418,52,2,1,1
165742,6418,52,2,1,1
165743,6418,52,2,1,1
165744,6418,52,2,1,1
165745,6418,52,2,1,1
165746,6418,52,2,1,1
165747,6418,52,2,1,1
165748,6418,52,2,1,1
165749,6418,52,2,1,1
165750,6418,52,2,1,1
165751,6418,52,2,1,1
165752,6418,52,2,1,1
165753,6418,52,2,1,1
165754,6418,52,2,1,1
165755,6418,52,2,1,1
165756,6418,52,2,1,1
165757,6418,52,2,1,1
165758,6418,52,2,1,1
165759,6418,52,2,1,1
165760,6418,52,2,1,1
165761,6418,52,2,1,1
165762,6419,62,2,0,1
165763,6419,62,2,0,1
165764,6419,62,2,0,1
165765,6419,62,2,0,1
165766,6419,62,2,0,1
165767,6419,62,2,0,1
165768,6419,62,2,0,1
165769,6419,62,2,0,1
165770,6419,62,2,0,1
165771,6419,62,2,0,1
165772,6419,62,2,0,1
165773,6419,62,2,0,1
165774,6419,62,2,0,1
165775,6419,62,2,0,1
165776,6419,62,2,0,1
165777,6419,62,2,0,1
165778,6419,62,2,0,1
165779,6419,62,2,0,1
165780,6419,62,2,0,1
165781,6419,62,2,0,1
165782,6419,62,2,0,1
165783,6419,62,2,0,1
165784,6419,62,2,0,1
165785,6419,62,2,0,1
165786,6419,62,2,0,1
165787,6419,62,2,0,1
165788,6419,62,2,0,1
165789,6419,62,2,0,1
165790,6419,62,2,0,1
165791,6419,62,2,0,1
165792,6419,62,2,0,1
165793,6419,62,2,0,1
165794,6419,62,2,0,1
165795,6419,62,2,0,1
165796,6419,62,2,0,1
165797,6419,62,2,0,1
165798,6419,62,2,0,1
165799,6420,62,2,0,1
165800,6420,62,2,0,1
165801,6420,62,2,0,1
165802,6420,62,2,0,1
165803,6420,62,2,0,1
165804,6420,62,2,0,1
165805,6420,62,2,0,1
165806,6420,62,2,0,1
165807,6420,62,2,0,1
165808,6420,62,2,0,1
165809,6420,62,2,0,1
165810,6420,62,2,0,1
165811,6420,62,2,0,1
165812,6420,62,2,0,1
165813,6420,62,2,0,1
165814,6420,62,2,0,1
165815,6420,62,2,0,1
165816,6420,62,2,0,1
165817,6420,62,2,0,1
165818,6420,62,2,0,1
165819,6420,62,2,0,1
165820,6420,62,2,0,1
165821,6420,62,2,0,1
165822,6420,62,2,0,1
165823,6420,62,2,0,1
165824,6420,62,2,0,1
165825,6420,62,2,0,1
165826,6420,62,2,0,1
165827,6420,62,2,0,1
165828,6420,62,2,0,1
165829,6420,62,2,0,1
165830,6420,62,2,0,1
165831,6420,62,2,0,1
165832,6420,62,2,0,1
165833,6421,47,1,1,1
165834,6421,47,1,1,1
165835,6421,47,1,1,1
165836,6421,47,1,1,1
165837,6421,47,1,1,1
165838,6421,47,1,1,1
165839,6421,47,1,1,1
165840,6421,47,1,1,1
165841,6421,47,1,1,1
165842,6421,47,1,1,1
165843,6421,47,1,1,1
165844,6421,47,1,1,1
165845,6421,47,1,1,1
165846,6421,47,1,1,1
165847,6421,47,1,1,1
165848,6421,47,1,1,1
165849,6421,47,1,1,1
165850,6421,47,1,1,1
165851,6421,47,1,1,1
165852,6422,47,1,1,1
165853,6422,47,1,1,1
165854,6422,47,1,1,1
165855,6422,47,1,1,1
165856,6422,47,1,1,1
165857,6422,47,1,1,1
165858,6422,47,1,1,1
165859,6422,47,1,1,1
165860,6422,47,1,1,1
165861,6422,47,1,1,1
165862,6422,47,1,1,1
165863,6422,47,1,1,1
165864,6422,47,1,1,1
165865,6422,47,1,1,1
165866,6422,47,1,1,1
165867,6422,47,1,1,1
165868,6422,47,1,1,1
165869,6422,47,1,1,1
165870,6422,47,1,1,1
165871,6423,67,1,0,1
165872,6423,67,1,0,1
165873,6423,67,1,0,1
165874,6423,67,1,0,1
165875,6423,67,1,0,1
165876,6423,67,1,0,1
165877,6423,67,1,0,1
165878,6423,67,1,0,1
165879,6423,67,1,0,1
165880,6423,67,1,0,1
165881,6423,67,1,0,1
165882,6423,67,1,0,1
165883,6423,67,1,0,1
165884,6423,67,1,0,1
165885,6423,67,1,0,1
165886,6423,67,1,0,1
165887,6423,67,1,0,1
165888,6423,67,1,0,1
165889,6423,67,1,0,1
165890,6423,67,1,0,1
165891,6423,67,1,0,1
165892,6423,67,1,0,1
165893,6423,67,1,0,1
165894,6423,67,1,0,1
165895,6424,67,1,0,1
165896,6424,67,1,0,1
165897,6424,67,1,0,1
165898,6424,67,1,0,1
165899,6424,67,1,0,1
165900,6424,67,1,0,1
165901,6424,67,1,0,1
165902,6424,67,1,0,1
165903,6424,67,1,0,1
165904,6424,67,1,0,1
165905,6424,67,1,0,1
165906,6424,67,1,0,1
165907,6424,67,1,0,1
165908,6424,67,1,0,1
165909,6424,67,1,0,1
165910,6424,67,1,0,1
165911,6424,67,1,0,1
165912,6424,67,1,0,1
165913,6425,67,1,0,1
165914,6425,67,1,0,1
165915,6425,67,1,0,1
165916,6425,67,1,0,1
165917,6425,67,1,0,1
165918,6425,67,1,0,1
165919,6425,67,1,0,1
165920,6425,67,1,0,1
165921,6425,67,1,0,1
165922,6425,67,1,0,1
165923,6425,67,1,0,1
165924,6425,67,1,0,1
165925,6425,67,1,0,1
165926,6425,67,1,0,1
165927,6425,67,1,0,1
165928,6425,67,1,0,1
165929,6425,67,1,0,1
165930,6425,67,1,0,1
165931,6425,67,1,0,1
165932,6425,67,1,0,1
165933,6425,67,1,0,1
165934,6425,67,1,0,1
165935,6425,67,1,0,1
165936,6425,67,1,0,1
165937,6425,67,1,0,1
165938,6425,67,1,0,1
165939,6425,67,1,0,1
165940,6425,67,1,0,1
165941,6425,67,1,0,1
165942,6425,67,1,0,1
165943,6425,67,1,0,1
165944,6425,67,1,0,1
165945,6425,67,1,0,1
165946,6425,67,1,0,1
165947,6425,67,1,0,1
165948,6426,67,1,0,1
165949,6426,67,1,0,1
165950,6426,67,1,0,1
165951,6426,67,1,0,1
165952,6426,67,1,0,1
165953,6426,67,1,0,1
165954,6426,67,1,0,1
165955,6426,67,1,0,1
165956,6426,67,1,0,1
165957,6426,67,1,0,1
165958,6426,67,1,0,1
165959,6426,67,1,0,1
165960,6426,67,1,0,1
165961,6426,67,1,0,1
165962,6426,67,1,0,1
165963,6426,67,1,0,1
165964,6426,67,1,0,1
165965,6426,67,1,0,1
165966,6426,67,1,0,1
165967,6426,67,1,0,1
165968,6426,67,1,0,1
165969,6426,67,1,0,1
165970,6426,67,1,0,1
165971,6426,67,1,0,1
165972,6426,67,1,0,1
165973,6426,67,1,0,1
165974,6426,67,1,0,1
165975,6427,42,2,1,1
165976,6427,42,2,1,1
165977,6427,42,2,1,1
165978,6427,42,2,1,1
165979,6427,42,2,1,1
165980,6427,42,2,1,1
165981,6427,42,2,1,1
165982,6427,42,2,1,1
165983,6427,42,2,1,1
165984,6427,42,2,1,1
165985,6427,42,2,1,1
165986,6427,42,2,1,1
165987,6427,42,2,1,1
165988,6427,42,2,1,1
165989,6427,42,2,1,1
165990,6427,42,2,1,1
165991,6427,42,2,1,1
165992,6427,42,2,1,1
165993,6427,42,2,1,1
165994,6427,42,2,1,1
165995,6427,42,2,1,1
165996,6427,42,2,1,1
165997,6427,42,2,1,1
165998,6428,42,2,1,1
165999,6428,42,2,1,1
166000,6428,42,2,1,1
166001,6428,42,2,1,1
166002,6428,42,2,1,1
166003,6428,42,2,1,1
166004,6428,42,2,1,1
166005,6428,42,2,1,1
166006,6428,42,2,1,1
166007,6428,42,2,1,1
166008,6428,42,2,1,1
166009,6428,42,2,1,1
166010,6428,42,2,1,1
166011,6428,42,2,1,1
166012,6428,42,2,1,1
166013,6428,42,2,1,1
166014,6428,42,2,1,1
166015,6428,42,2,1,1
166016,6428,42,2,1,1
166017,6428,42,2,1,1
166018,6428,42,2,1,1
166019,6428,42,2,1,1
166020,6428,42,2,1,1
166021,6428,42,2,1,1
166022,6428,42,2,1,1
166023,6428,42,2,1,1
166024,6428,42,2,1,1
166025,6428,42,2,1,1
166026,6429,42,2,1,1
166027,6429,42,2,1,1
166028,6429,42,2,1,1
166029,6429,42,2,1,1
166030,6429,42,2,1,1
166031,6429,42,2,1,1
166032,6429,42,2,1,1
166033,6429,42,2,1,1
166034,6429,42,2,1,1
166035,6429,42,2,1,1
166036,6429,42,2,1,1
166037,6429,42,2,1,1
166038,6429,42,2,1,1
166039,6429,42,2,1,1
166040,6429,42,2,1,1
166041,6429,42,2,1,1
166042,6429,42,2,1,1
166043,6429,42,2,1,1
166044,6429,42,2,1,1
166045,6429,42,2,1,1
166046,6429,42,2,1,1
166047,6429,42,2,1,1
166048,6429,42,2,1,1
166049,6429,42,2,1,1
166050,6429,42,2,1,1
166051,6429,42,2,1,1
166052,6429,42,2,1,1
166053,6429,42,2,1,1
166054,6429,42,2,1,1
166055,6430,42,2,1,1
166056,6430,42,2,1,1
166057,6430,42,2,1,1
166058,6430,42,2,1,1
166059,6430,42,2,1,1
166060,6430,42,2,1,1
166061,6430,42,2,1,1
166062,6430,42,2,1,1
166063,6430,42,2,1,1
166064,6430,42,2,1,1
166065,6430,42,2,1,1
166066,6430,42,2,1,1
166067,6430,42,2,1,1
166068,6430,42,2,1,1
166069,6430,42,2,1,1
166070,6430,42,2,1,1
166071,6430,42,2,1,1
166072,6430,42,2,1,1
166073,6430,42,2,1,1
166074,6430,42,2,1,1
166075,6430,42,2,1,1
166076,6430,42,2,1,1
166077,6431,42,2,1,1
166078,6431,42,2,1,1
166079,6431,42,2,1,1
166080,6431,42,2,1,1
166081,6431,42,2,1,1
166082,6431,42,2,1,1
166083,6431,42,2,1,1
166084,6431,42,2,1,1
166085,6431,42,2,1,1
166086,6431,42,2,1,1
166087,6431,42,2,1,1
166088,6431,42,2,1,1
166089,6431,42,2,1,1
166090,6431,42,2,1,1
166091,6431,42,2,1,1
166092,6431,42,2,1,1
166093,6431,42,2,1,1
166094,6431,42,2,1,1
166095,6431,42,2,1,1
166096,6431,42,2,1,1
166097,6431,42,2,1,1
166098,6431,42,2,1,1
166099,6431,42,2,1,1
166100,6431,42,2,1,1
166101,6431,42,2,1,1
166102,6431,42,2,1,1
166103,6431,42,2,1,1
166104,6431,42,2,1,1
166105,6431,42,2,1,1
166106,6431,42,2,1,1
166107,6431,42,2,1,1
166108,6431,42,2,1,1
166109,6431,42,2,1,1
166110,6431,42,2,1,1
166111,6431,42,2,1,1
166112,6431,42,2,1,1
166113,6432,42,2,1,1
166114,6432,42,2,1,1
166115,6432,42,2,1,1
166116,6432,42,2,1,1
166117,6432,42,2,1,1
166118,6432,42,2,1,1
166119,6432,42,2,1,1
166120,6432,42,2,1,1
166121,6432,42,2,1,1
166122,6432,42,2,1,1
166123,6432,42,2,1,1
166124,6432,42,2,1,1
166125,6432,42,2,1,1
166126,6432,42,2,1,1
166127,6432,42,2,1,1
166128,6432,42,2,1,1
166129,6432,42,2,1,1
166130,6432,42,2,1,1
166131,6432,42,2,1,1
166132,6432,42,2,1,1
166133,6432,42,2,1,1
166134,6432,42,2,1,1
166135,6432,42,2,1,1
166136,6432,42,2,1,1
166137,6432,42,2,1,1
166138,6433,42,2,1,1
166139,6433,42,2,1,1
166140,6433,42,2,1,1
166141,6433,42,2,1,1
166142,6433,42,2,1,1
166143,6433,42,2,1,1
166144,6433,42,2,1,1
